   ,DEL_DATE,SHOP_CODE,MATERIAL,RAKE,DELAY_FROM,DELAY_TO,DELAY_DURN,CUM_DELAY,EQPT,SUB_EQPT,REMARKS,DELAY_DET_CODE,AGENCY_CODE,DELAY_FREQ,CONTINUED,EXPECTED_DOC,EFF_DURATION,USER_ENTERED,TMSTP_ENTERED,USER_MODIFIED,TMSTP_MODIFIED,DELAY_ID,DELAY_REF_ID
66,31-03-2005,8,8R,,4.2,4.3,0.1,0.1,MILL,S-12,GUIDE CHG -- RS,710,S,1,,,0.166666667,,,,,135,
67,31-03-2005,8,8R,,0,0,0.1,0.1,MILL,,BLT SOAKING,871,C,1,,,0.166666667,,,,,136,
68,31-03-2005,6,,,,,0,0,CONV-A,,Don't delete this record,,MIS,0,,,0,,,,,137,
69,31-03-2005,8,8R,,22,22.15,0.15,0.15,MILL,"LINE-1,2",CKK-2 OVER LOADED.,850,M,1,,,0.125,,,,,138,
70,31-03-2005,5,,,,,0,0,F/C-2,,Don't delete this record,50,MIS,0,,,0,,,,,139,
71,31-03-2005,9,BLT65,,0,0.3,0.3,0.3,MILL,,RHS C/BED CHAIN  PROB.,722,E,1,,,0.5,,,,,140,
72,31-03-2005,2,,,7.3,10.55,3.25,3.25,OT-3,,IDLE,0,ID,1,,,3.416666667,,,,,1,
73,31-03-2005,2,,,9.3,12.3,3,3,LOCP,VS-4,"VS-4,VF-17 U/SD",100,SD,1,,,3,,,,,2,
74,31-03-2005,2,,,18.3,19.2,0.5,0.5,LOCP,CO-37,IDLERS FALLEN,295,M,1,,,0.833333333,,,,,3,
75,31-03-2005,2,,,15,15.4,0.4,0.667,LOCP,CO-45,DECK SHEET CLEANING AND IDLERS FIXING,295,M,1,,,0.667,,,,,4,
76,31-03-2005,2,BF-COK,,10.55,11.5,0.55,0.55,OT-3,,RC & PWT,121,C,1,,,0.916666667,,,,,5,
77,31-03-2005,2,,,11.3,18.3,7,7,BRC,,ON CO-32 U/SD,100,SD,1,,,7,,,,,6,
78,31-03-2005,1,ICC,628,7.15,7.4,0.25,0.25,CT-2,,RC & PWT,121,C,1,,,0.416666667,,,,,7,
79,31-03-2005,2,,,9.3,17.15,7.45,7.45,WBRC,,ON CO-26 U/SD,100,SD,1,,,7.75,,,,,8,
80,31-03-2005,2,I-O-L,575,9.3,10.1,0.4,0.4,OT-2,,RC & PWT,121,C,1,,,0.666666667,,,,,9,
81,31-03-2005,1,,,10,18,8,8,,CC-36,YARD CONVY U/SD,,SD,1,,,8,,,,,10,
82,31-03-2005,8,8R,,6.15,6.4,0.25,0.25,MILL,,MILL CHECKING+IM PASS BURNING,870,O,1,,,0.416666667,,,,,11,
83,31-03-2005,2,,,13,19.35,6.35,6.35,OT-2,,IDLE,0,ID,1,,,6.583333333,,,,,71,
84,31-03-2005,10,,,7.45,9.05,1.2,1.2,GETS,TG-2,ON MOTOR MODE,,S,1,,,1.333333333,,,,,72,
85,31-03-2005,2,BF-DOL,177,19.55,20.3,0.35,0.35,OT-2,,RC & PWT,121,C,1,,,0.583333333,,,,,73,
86,31-03-2005,6,,,11,17.55,6.55,6.55,CCM-3,,IDLE,0,ID,1,,,6.916666667,,,,,74,
87,31-03-2005,2,BF-COK,,13.15,16,2.45,2.45,OT-3,,NO DEMAND,50,MIS,1,,,2.75,,,,,75,
88,31-03-2005,1,ICC,629,21.45,23,1.15,1.15,CT-2,,RC & PWT,121,C,1,,,1.25,,,,,76,
89,31-03-2005,6,,,8.45,9.4,0.55,0.55,CONV-B,,"MOUTH JAM, BODY JAM DROPPING",618,O,1,,,0.916666667,,,,,77,
90,31-03-2005,6,,,8.1,8.5,0.4,0.4,CONV-A,,"MOUTH JAM, BODY JAM DROPPING",618,O,1,,,0.666666667,,,,,78,
91,31-03-2005,4,,,6.45,7.15,0.3,0.3,M/C-1,,BF CONY STOPPED,450,MIS,1,,,0.5,,,,,30,
92,31-03-2005,1,ISC,114,0.5,1.4,0.5,0.5,CT-1,,RC & PWT,121,C,1,,,0.833333333,,,,,31,
93,31-03-2005,6,,,4.5,6,1.1,1.1,CCM-4,,U/P ( NEXT HEAT STL-27/46 N/OPENED ),623,O,1,,,1.166666667,,,,,32,
94,31-03-2005,1,,,,,0,0,CT-1,,Don't delete this record,,MIS,0,,,0,,,,,33,
95,31-03-2005,7,,,6,6,24,24,BILLET MIL,,U/SD FOR WEEKLY MAINT.,100,SD,1,Y,,24,,,,,34,
96,31-03-2005,6,,,6,11,5,5,CCM-3,,U/P(S-4 H/R),686,O,1,,,5,,,,,35,
97,31-03-2005,5,,,0,0,4,4,PCM,M/C-2,IDLE,0,ID,1,,,4,,,,,36,
98,31-03-2005,5,,,0,0,6,6,PCM,M/C-4,IDLE,0,ID,1,,,6,,,,,37,
99,31-03-2005,5,,,0,0,4,4,PCM,M/C-3,R/M,582,C,1,,,4,,,,,38,
100,31-03-2005,6,,,17.5,1.35,7.45,7.45,CCM-1,,IDLE,0,ID,1,,,7.75,,,,,39,
101,31-03-2005,6,,,1.5,2.1,0.2,0.2,CONV-A,,GUNNETTING,638,O,1,,,0.333333333,,,,,40,
102,31-03-2005,2,I-O-L,578,1.5,2.5,1,1,OT-3,,RC & PWT,121,C,1,,,1,,,,,41,
103,31-03-2005,6,,,2.3,4.55,2.25,2.25,CCM-2,,IDLE,0,ID,1,,,2.416666667,,,,,42,
104,31-03-2005,6,,,7.4,6,22.2,22.2,CCM-6,,U/SD FOR RADIAL PORTION MAINT.,100,SD,1,Y,,22.33333333,,,,,43,
105,31-03-2005,2,,,0,0,1,1,LOCP,VS-2,TOP SPRING PROB.,230,M,1,,,1,,,,,44,
106,31-03-2005,2,,,1.25,1.5,0.25,0.25,OT-2,,IDLE,0,ID,1,,,0.416666667,,,,,45,
107,31-03-2005,1,,,,,0,0,CT-2,,Don't delete this record,,MIS,0,,,0,,,,,46,
108,31-03-2005,2,I-O-L,579,3.3,4.2,0.5,0.5,OT-1,,RC & PWT,121,C,1,,,0.833333333,,,,,47,
109,31-03-2005,5,,,0,0,2,2,PCM,M/C-1,IDLE,0,ID,1,,,2,,,,,48,
110,31-03-2005,8,8R,,11.1,11.4,0.3,0.3,MILL,"LINE-1,2",CKT-2 OVER LOAD,850,M,1,,,0.25,,,,,49,
111,31-03-2005,10,,,6.15,6.4,0.25,0.25,GETS,TG-2,ON MOTOR MODE,,S,1,,,0.416666667,,,,,50,
112,31-03-2005,10,,,6,6.5,0.5,0.5,GETS,TG-1,ON MOTOR MODE,,S,1,,,0.833333333,,,,,51,
113,31-03-2005,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,52,
114,31-03-2005,9,BLT65,,0,0,0.3,0.3,MILL,"S-5,6","S-5,6 TROUGH CLEANING",776,O,1,,,0.5,,,,,53,
115,31-03-2005,9,BLT65,,0,0,0.1,0.1,MILL,S-5,ENTRY GUIDE CHG,776,O,1,,,0.166666667,,,,,54,
116,31-03-2005,6,,,14.55,16.5,1.55,1.55,CCM-5,,U/P(HEAT DELAY-CONV-A MAINT),602,O,1,,,1.916666667,,,,,55,
117,31-03-2005,8,8R,,10.45,11.15,0.3,0.3,MILL,LINE-3,FB RING CHG,895,C,1,,,0.125,,,,,56,
118,31-03-2005,6,,,17.1,17.5,0.4,0.4,CCM-1,,U/P(HEAT DEL-NXT HT LDL 32/75 SLID GATE THRO),623,O,1,,,0.666666667,,,,,57,
119,31-03-2005,8,8R,,6.4,7,0.2,0.2,MILL,LINE-2,FB RING CHG,895,C,1,,,0.083333333,,,,,58,
120,31-03-2005,8,8R,,14.25,14.45,0.2,0.2,MILL,LINE-1,FB RING CHG,895,C,1,,,0.083333333,,,,,59,
121,31-03-2005,2,,,,,0,0,OT-2,,Don't delete this record,,MIS,0,,,0,,,,,60,
122,31-03-2005,15,,,6,6,24,135.3,FK-5,,IDLE,,ID,1,Y,,24,,,,,61,
123,31-03-2005,8,8R,,16.45,16.5,0.05,0.05,MILL,,F/C SOAKING,871,C,1,,,0.083333333,,,,,62,
124,31-03-2005,8,8R,,17.2,17.4,0.2,0.2,MILL,,MATRL TRACKING COMP PROB-HOOK READ UNIT PROB,885,I,1,,,0.333333333,,,,,63,
125,31-03-2005,8,8R,,13.4,13.5,0.1,0.1,MILL,"LINE-3,4",NO HOOKS-CKT PROB,875,E,1,,,0.083333333,,,,,64,
126,31-03-2005,2,I-O-L,576,18.45,19.2,0.35,0.35,OT-1,,RC & PWT,121,C,1,,,0.583333333,,,,,65,
127,31-03-2005,5,,,0,0,4,4,PCM,M/C-4,IDLE,0,ID,1,,,4,,,,,66,
128,31-03-2005,5,,,0,0,4,4,PCM,M/C-4,R/M,582,C,1,,,4,,,,,67,
129,31-03-2005,5,,,0,0,4,4,PCM,M/C-2,R/M,582,C,1,,,4,,,,,68,
130,31-03-2005,5,,,0,0,4,4,PCM,M/C-1,R/M,582,C,1,,,4,,,,,69,
131,31-03-2005,2,,,16,17,1,1,OT-3,,IDLE,0,ID,1,,,1,,,,,70,
132,31-03-2005,6,,,16.5,19,2.1,2.1,CCM-5,,IDLE,0,ID,1,,,2.166666667,,,,,79,
133,31-03-2005,5,,,6,14,8,8,PCM,M/C-3,U/SD,100,SD,1,,,8,,,,,80,
134,31-03-2005,2,,,8.4,18.45,10.05,10.05,OT-1,,IDLE,0,ID,1,,,10.08333333,,,,,81,
135,31-03-2005,12,,,6,6,24,9500.1,,PAC-1,DISCHARGE RESISTANCE OF MOTOR FAILED,,E,1,Y,JULY'05,24,,,,,82,
136,31-03-2005,3,,,6,10,4,7,,CHAMBER-10,GATE -3 MOTOR PROB.,,E,1,,,4,,,,,83,
137,31-03-2005,6,,,6,8.55,2.55,13.15,CCM-2,,IDLE,0,ID,1,,,2.916666667,,,,,84,
138,31-03-2005,15,,,6,6,24,54,FK-3,,IDLE,,ID,1,Y,,24,,,,,85,
139,31-03-2005,2,,,6,9.3,3.3,4,OT-2,,IDLE,0,ID,1,,,3.5,,,,,86,
140,31-03-2005,3,,,6,6,24,48,,CHAMBER-5,U/SD FOR LIFTER ROPE CHANGING,,SD,1,Y,,24,,,,,87,
141,31-03-2005,5,,,6,6,24,3120,,STOVE-4,U/CR,,CR,1,Y,22.09.2005,24,,,,,88,
142,31-03-2005,6,,,6,12.15,6.15,10.45,CCM-4,,IDLE,0,ID,1,,,6.25,,,,,89,
143,31-03-2005,3,,,6,9,3,32,,DE-5,BRAKER PROB.,,E,1,,,3,,,,,90,
144,31-03-2005,15,,,6,6,24,429.3,FK-4,,IDLE,,ID,1,Y,,24,,,,,91,
145,31-03-2005,1,,,11.4,21.45,10.05,10.05,CT-2,,IDLE,0,ID,1,,,10.08333333,,,,,92,
146,31-03-2005,3,,,10,6,20,20,,CHAMBER-10,BOILER LEAKAGE,,S,1,Y,,20,,,,,93,
147,30-03-2005,3,,,0,0,0.15,0.15,BATTERY-3,DE-5,LT NOT TAKING PLACE,314,E,1,,,0.25,,,,,62,
148,30-03-2005,5,,,0,0,3,3,PCM,M/C-4,RUNNER MAKING,582,C,1,,,3,,,,,63,
149,30-03-2005,6,,,6,6,24,82,CONV-C,,U/SD FOR RELINING AFTER 2864 HEATS,625,SD,1,Y,05.04.2005,24,,,,,64,
150,30-03-2005,2,BF-DOL,176,20.55,21.15,0.2,0.2,OT-1,,RC & PWT,121,C,1,,,0.333333333,,,,,65,
151,30-03-2005,4,,,0,0,0.3,0.3,M/C-2,,BF CONV STOPPED,450,MIS,2,,,0.5,,,,,66,
152,30-03-2005,4,,,0,0,0.3,0.3,M/C-1,,BF CONV STOPPED,450,MIS,1,,,0.5,,,,,67,
153,30-03-2005,4,,,8.45,17.3,8.45,8.45,M/C-1,,U/SD,100,SD,1,,,8.75,,,,,68,
154,30-03-2005,3,,,6,6,24,24,,CHAMBER-5,U/SD FOR LIFTER ROPE CHANGING,,SD,1,Y,,24,,,,,69,
155,30-03-2005,3,,,17.3,18.3,1,1,,DE-5,LT BRAKES TRIPPING FREQUENTLY,,E,1,,,1,,,,,70,
156,30-03-2005,2,BF-COK,,13.45,18.45,5,5,OT-2,,NO DEMAND,50,MIS,1,,,5,,,,,71,
157,30-03-2005,3,,,18.5,19.1,0.2,0.2,,LOCO-4,BKT HELD UP ,,E,1,,,0.333333333,,,,,72,
158,30-03-2005,6,,,18.35,19.4,1.05,1.05,CCM-2,,U/P (HEAT DELAY),602,O,1,,,1.083333333,,,,,73,
159,30-03-2005,15,,,6,6,24,30,FK-3,,IDLE,,ID,1,Y,,24,,,,,74,
160,30-03-2005,7,,,0,0,0.3,0.3,BILLET MIL,,S-1 PASS CHG,725,C,1,,,0.5,,,,,75,
161,30-03-2005,8,8R,,13,13.2,0.2,0.2,MILL,"LINE-1,2",NO HOOKS -2 COIL UNLOADING,875,C,1,,,0.166666667,,,,,76,
162,30-03-2005,6,,,6,8,2,2,CCM-1,,"U/P (S-3 H/R,HEAT DELAY)",686,O,1,,,2,,,,,77,
163,30-03-2005,6,,,8,13.25,5.25,5.25,CCM-1,,IDLE,0,ID,1,,,5.416666667,,,,,78,
164,30-03-2005,6,,,10.55,11.15,0.2,0.2,CONV-A,,T/DOZZING,624,O,1,,,0.333333333,,,,,79,
165,30-03-2005,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,80,
166,30-03-2005,7,,,0,0,0.2,0.2,BILLET MIL,CHG GD-2,DOGS N/FORWARDING,701,E,1,,,0.333333333,,,,,81,
167,30-03-2005,7,,,0,0,0.15,0.15,BILLET MIL,,SCRAP BKT CHG,780,O,1,,,0.25,,,,,82,
168,30-03-2005,7,,,0,0,0.1,0.1,BILLET MIL,TOCB CR,CRANE DELAY,785,O,1,,,0.166666667,,,,,83,
169,30-03-2005,5,,,0,0,8,8,PCM,M/C-2,IDLE,0,ID,1,,,8,,,,,84,
170,30-03-2005,8,8R,,10,10.1,0.1,0.1,MILL,FB,FB CHKG,840,C,1,,,0.166666667,,,,,85,
171,30-03-2005,9,BLT65,,0,0,0.3,0.3,MILL,"S-4,9",PASS CHG,725,C,1,,,0.5,,,,,86,
172,30-03-2005,8,8R,,10.1,10.3,0.2,0.2,MILL,LINE-3,FB RING CHG,895,C,1,,,0.083333333,,,,,87,
173,30-03-2005,9,BLT65,,0,0,0.15,0.15,MILL,,"HEAT ,GRADE CHG",718,C,1,,,0.25,,,,,88,
174,30-03-2005,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,89,
175,30-03-2005,1,,,14.3,18.15,3.45,3.45,WBRC,"CC-51,52","CC-53,54 U/SD",100,SD,1,,,3.75,,,,,90,
176,30-03-2005,6,,,17.5,19.3,1.4,1.4,CCM-1,,U/P (HEAT DELAY),602,O,1,,,1.666666667,,,,,91,
177,30-03-2005,5,,,0,0,4,4,PCM,M/C-3,RUNNER MAKING,582,C,1,,,4,,,,,92,
178,30-03-2005,1,,,10.15,18,7.45,7.45,SCR,CC-39, U/SD,100,SD,1,,,7.75,,,,,93,
179,30-03-2005,2,BF-COK,,13.45,18.45,5,5,OT-2,,NO DEMAND,50,MIS,1,,,5,,,,,94,
180,30-03-2005,8,8R,,7.15,7.35,0.2,0.2,MILL,,MILL CHKG,870,C,1,,,0.333333333,,,,,95,
181,30-03-2005,2,,,17.1,18.55,1.45,1.45,OT-1,,IDLE,0,ID,1,,,1.75,,,,,96,
182,30-03-2005,6,,,17.5,20.3,2.4,2.4,CCM-6,,U/P (HEAT DELAY),602,O,1,,,2.666666667,,,,,97,
183,30-03-2005,9,BLT65,,0,0,0.15,0.15,MILL,,MATRL CLEARING IN FIN AREA,907,O,1,,,0.25,,,,,98,
184,30-03-2005,5,,,0,0,8,8,PCM,M/C-1,IDLE,0,ID,1,,,8,,,,,99,
185,30-03-2005,2,,,9,17.45,8.45,8.45,BRC,CO-30,U/SD,100,SD,1,,,8.75,,,,,100,
186,30-03-2005,6,,,11.3,20.15,8.45,8.45,CCM-5,,U/P AFTER SD,692,O,1,,,8.75,,,,,101,
187,30-03-2005,2,,,9,17.45,8.45,8.45,LOCP,VS-3,U/SD,100,SD,1,,,8.75,,,,,102,
188,30-03-2005,2,BF-DOL,176,18.55,20.55,2,2,OT-1,,STKR ENGAGED,111,MIS,1,,,2,,,,,103,
189,30-03-2005,2,BF-LS,103,15.3,16.15,0.45,0.45,OT-3,,RC & PWT,121,C,1,,,0.75,,,,,104,
190,30-03-2005,7,,,10,14,4,4,BAR MILL,LINE-1,SEC CHG TO 28P,730,SD,1,,,2,,,,,105,
191,30-03-2005,6,,,6,7,1,1,CONV-B,,CHRG PAD PATCHING,638,O,1,,,1,,,,,106,
192,30-03-2005,6,,,9.1,10.3,1.2,1.2,CONV-B,TH,TH CHG  & GUNNETTING,628,O,1,,,1.333333333,,,,,107,
193,30-03-2005,2,I-O-L,573,7.15,8,0.45,0.45,OT-3,,RC & PWT,121,C,1,,,0.75,,,,,108,
194,30-03-2005,2,BF-COK,,8.2,10.15,1.55,1.55,OT-2,,NO DEMAND,50,MIS,1,,,1.916666667,,,,,109,
195,30-03-2005,2,,,13.3,15.3,2,2,OT-3,,IDLE,0,ID,1,,,2,,,,,110,
196,30-03-2005,8,8R,,22.4,23.05,0.25,0.25,MILL,LINE-2,FB RING CHG,895,C,1,,,0.104166667,,,,,8,
197,30-03-2005,9,BLT65,,1.45,2,0.15,0.15,MILL,S-3,ERG GOT LIFTED,776,O,1,,,0.25,,,,,9,
198,30-03-2005,5,,,0,0,4,4,PCM,M/C-1,R/M,582,C,1,,,4,,,,,10,
199,30-03-2005,5,,,0,0,4,4,PCM,M/C-2,R/M,582,C,1,,,4,,,,,11,
200,30-03-2005,5,,,0,0,2,2,PCM,M/C-3,R/M,582,C,1,,,2,,,,,12,
201,30-03-2005,5,,,0,0,6,6,PCM,M/C-4,IDLE,0,ID,1,,,6,,,,,13,
202,30-03-2005,5,,,0,0,4,4,PCM,M/C-2,IDLE,0,ID,1,,,4,,,,,14,
203,30-03-2005,7,,,0,0,0.15,0.15,BILLET MIL,,F/C-1 SPL HEAT GAP,718,C,1,,,0.25,,,,,15,
204,30-03-2005,5,,,4.35,6,1.25,1.25,F/C-1,,PR 2.61/4500 -- HEAVY COKE RUSH,522,O,1,Y,,1.416666667,,,,,1,
205,30-03-2005,9,BLT65,,0,0,0.2,0.2,MILL,,HEAT CHG,718,C,1,,,0.333333333,,,,,2,
206,30-03-2005,9,BLT65,,5.3,5.4,0.1,0.1,MILL,,BLM CROSSED IN F/C-2 CHRG SIDE,700,O,1,,,0.166666667,,,,,3,
207,30-03-2005,8,8R,,22.25,22.4,0.15,0.15,MILL,LINE-4,FB RING CHG,895,C,1,,,0.0625,,,,,4,
208,30-03-2005,9,BLT65,,23.3,23.45,0.15,0.15,MILL,S-19,TOP WATER BEAM FALLEN,907,O,1,,,0.25,,,,,5,
209,30-03-2005,5,,,4.05,4.35,0.3,0.3,F/C-2,TH-6,PR 0.4/900 -- TH-6 CLOSING PROB.,519,O,1,,,0.5,,,,,6,
